Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2012-08-06,BRK-A,127789.0,127789.0,129040.0,127740.0,129000.0,619
2012-08-07,^DJI,13168.599609375,13168.599609375,13215.9697265625,13118.419921875,13118.650390625,95240000
2012-08-07,BRK-A,127020.0,127020.0,128575.0,126930.0,128240.0,491
2012-08-08,^DJI,13175.6396484375,13175.6396484375,13202.650390625,13115.240234375,13158.099609375,84910000
2012-08-08,BRK-A,127000.0,127000.0,127184.0,126379.0,127020.0,388
2012-08-09,^DJI,13165.1904296875,13165.1904296875,13200.23046875,13125.08984375,13174.73046875,84350000
2012-08-09,BRK-A,126800.0,126800.0,127498.0,126600.0,127000.0,224
2012-08-10,^DJI,13207.9501953125,13207.9501953125,13208.2197265625,13094.9599609375,13163.150390625,86640000
2012-08-10,BRK-A,127175.0,127175.0,127250.0,126306.0,126640.0,228
2012-08-13,^DJI,13169.4296875,13169.4296875,13205.009765625,13112.9404296875,13204.9296875,67550000
2012-08-13,BRK-A,127380.0,127380.0,127612.0,126790.0,127000.0,342
2012-08-14,^DJI,13172.1396484375,13172.1396484375,13223.009765625,13142.099609375,13168.1103515625,84430000
2012-08-14,BRK-A,127375.0,127375.0,127915.0,127089.0,127607.0,316
2012-08-15,^DJI,13164.7802734375,13164.7802734375,13192.8896484375,13138.23046875,13157.4697265625,77130000
2012-08-15,BRK-A,127007.0,127007.0,127780.0,127001.0,127254.0,306
2012-08-16,^DJI,13250.1103515625,13250.1103515625,13269.349609375,13145.849609375,13163.240234375,114580000
2012-08-16,BRK-A,127655.0,127655.0,128252.0,126801.0,127150.0,394
2012-08-17,^DJI,13275.2001953125,13275.2001953125,13281.3203125,13244.849609375,13251.2001953125,138550000
2012-08-17,BRK-A,128880.0,128880.0,128880.0,127830.0,127940.0,478
2012-08-20,^DJI,13271.6396484375,13271.6396484375,13276.150390625,13230.0595703125,13274.580078125,87590000
2012-08-20,BRK-A,128600.0,128600.0,128615.0,127988.0,128370.0,232
2012-08-21,^DJI,13203.580078125,13203.580078125,13330.759765625,13186.599609375,13272.099609375,117060000
2012-08-21,BRK-A,128000.0,128000.0,128803.0,127602.0,128698.0,298
2012-08-22,^DJI,13172.759765625,13172.759765625,13205.0595703125,13120.33984375,13198.3095703125,111220000
2012-08-22,BRK-A,128605.0,128605.0,128876.0,127769.0,127870.0,390
2012-08-23,^DJI,13057.4599609375,13057.4599609375,13171.3701171875,13046.4599609375,13171.3701171875,108800000
2012-08-23,BRK-A,127800.0,127800.0,128397.0,127710.0,128320.0,216
2012-08-24,^DJI,13157.9697265625,13157.9697265625,13175.509765625,13027.2001953125,13052.8203125,88030000
2012-08-24,BRK-A,128225.0,128225.0,128234.0,127400.0,127400.0,204
2012-08-27,^DJI,13124.669921875,13124.669921875,13176.169921875,13115.4599609375,13157.740234375,96070000
2012-08-27,BRK-A,128198.0,128198.0,128624.0,127636.0,128059.0,385
2012-08-28,^DJI,13102.990234375,13102.990234375,13147.3203125,13081.1201171875,13122.740234375,81630000
2012-08-28,BRK-A,127502.0,127502.0,128315.0,127442.0,128000.0,334
2012-08-29,^DJI,13107.48046875,13107.48046875,13144.8095703125,13081.26953125,13103.4599609375,91530000
2012-08-29,BRK-A,126800.0,126800.0,127137.0,126300.0,126888.0,440
2012-08-30,^DJI,13000.7099609375,13000.7099609375,13101.3701171875,12978.91015625,13101.2900390625,89980000
2012-08-30,BRK-A,126183.0,126183.0,126425.0,126021.0,126212.0,301
2012-08-31,^DJI,13090.83984375,13090.83984375,13151.8701171875,13002.6396484375,13002.7197265625,119780000
2012-08-31,BRK-A,126560.0,126560.0,126950.0,126021.0,126515.0,454
2012-09-04,^DJI,13035.9404296875,13035.9404296875,13092.3896484375,12977.08984375,13092.150390625,103920000
2012-09-04,BRK-A,126279.0,126279.0,126654.0,126077.0,126340.0,243
2012-09-05,^DJI,13047.48046875,13047.48046875,13095.91015625,13018.740234375,13036.08984375,92550000
2012-09-05,BRK-A,127770.0,127770.0,128000.0,126315.0,126315.0,687
2012-09-06,^DJI,13292.0,13292.0,13294.1298828125,13045.080078125,13045.23046875,128650000
2012-09-06,BRK-A,129597.0,129597.0,129597.0,128050.0,128050.0,809
2012-09-07,^DJI,13306.6396484375,13306.6396484375,13320.26953125,13266.2197265625,13289.5302734375,142210000
2012-09-07,BRK-A,129942.0,129942.0,130039.0,129610.0,129887.0,909
2012-09-10,^DJI,13254.2900390625,13254.2900390625,13324.099609375,13251.3896484375,13308.5595703125,123810000
2012-09-10,BRK-A,129700.0,129700.0,130717.0,129700.0,129961.0,398
2012-09-11,^DJI,13323.3603515625,13323.3603515625,13354.33984375,13253.2099609375,13254.599609375,104920000
2012-09-11,BRK-A,130170.0,130170.0,130367.0,129702.0,130245.0,432
2012-09-12,^DJI,13333.349609375,13333.349609375,13373.6201171875,13317.51953125,13321.6201171875,111520000
2012-09-12,BRK-A,130150.0,130150.0,130540.0,129225.0,129590.0,528
2012-09-13,^DJI,13539.8603515625,13539.8603515625,13573.330078125,13325.1103515625,13329.7099609375,151770000
2012-09-13,BRK-A,132851.0,132851.0,132851.0,129770.0,129770.0,869
2012-09-14,^DJI,13593.3701171875,13593.3701171875,13653.240234375,13533.9404296875,13540.400390625,185160000
2012-09-14,BRK-A,133000.0,133000.0,133789.0,132005.0,132850.0,855
2012-09-17,^DJI,13553.099609375,13553.099609375,13593.150390625,13526.669921875,13588.5703125,128020000
2012-09-17,BRK-A,132685.0,132685.0,133101.0,132490.0,132700.0,420
2012-09-18,^DJI,13564.6396484375,13564.6396484375,13582.1201171875,13517.8095703125,13552.330078125,120720000
2012-09-18,BRK-A,132898.0,132898.0,132898.0,132324.0,132350.0,373
2012-09-19,^DJI,13577.9599609375,13577.9599609375,13626.48046875,13556.740234375,13565.41015625,116210000
2012-09-19,BRK-A,133300.0,133300.0,133810.0,132715.0,132715.0,636
2012-09-20,^DJI,13596.9296875,13596.9296875,13599.01953125,13503.0,13575.169921875,117910000
2012-09-20,BRK-A,133816.0,133816.0,134205.0,131935.0,132125.0,490
2012-09-21,^DJI,13579.4697265625,13579.4697265625,13647.099609375,13571.5302734375,13597.240234375,429610000
2012-09-21,BRK-A,134584.0,134584.0,134892.0,133934.0,134490.0,387
2012-09-24,^DJI,13558.919921875,13558.919921875,13601.900390625,13521.6796875,13577.849609375,120370000
2012-09-24,BRK-A,133034.0,133034.0,134535.0,133000.0,133505.0,385
2012-09-25,^DJI,13457.5498046875,13457.5498046875,13620.2099609375,13457.25,13559.919921875,138630000
2012-09-25,BRK-A,132485.0,132485.0,134075.0,132170.0,133348.0,477
2012-09-26,^DJI,13413.509765625,13413.509765625,13480.3701171875,13406.91015625,13458.6298828125,124350000
2012-09-26,BRK-A,132490.0,132490.0,133590.0,132199.0,132199.0,392
2012-09-27,^DJI,13485.9697265625,13485.9697265625,13522.830078125,13413.4697265625,13413.4697265625,113990000
2012-09-27,BRK-A,132408.0,132408.0,133000.0,132115.0,133000.0,632
2012-09-28,^DJI,13437.1298828125,13437.1298828125,13487.66015625,13367.26953125,13485.8896484375,146950000
2012-09-28,BRK-A,132700.0,132700.0,132707.0,131212.0,132375.0,726
2012-10-01,^DJI,13515.1103515625,13515.1103515625,13598.25,13437.66015625,13437.66015625,106120000
2012-10-01,BRK-A,133000.0,133000.0,134285.0,132630.0,132630.0,672
2012-10-02,^DJI,13482.3603515625,13482.3603515625,13567.0595703125,13424.919921875,13515.2998046875,90730000
2012-10-02,BRK-A,133227.0,133227.0,133911.0,132595.0,133600.0,410
2012-10-03,^DJI,13494.6103515625,13494.6103515625,13536.26953125,13439.1201171875,13479.2099609375,103890000
2012-10-03,BRK-A,134065.0,134065.0,134460.0,132820.0,133500.0,505
2012-10-04,^DJI,13575.3603515625,13575.3603515625,13594.330078125,13495.1796875,13495.1796875,106390000
2012-10-04,BRK-A,135281.0,135281.0,135725.0,134461.0,134475.0,698
2012-10-05,^DJI,13610.150390625,13610.150390625,13661.8701171875,13568.75,13569.1796875,115500000
2012-10-05,BRK-A,135555.0,135555.0,136100.0,135157.0,135900.0,593
2012-10-08,^DJI,13583.650390625,13583.650390625,13610.3798828125,13552.08984375,13589.259765625,71300000
2012-10-08,BRK-A,135400.0,135400.0,135915.0,135180.0,135602.0,281
2012-10-09,^DJI,13473.5302734375,13473.5302734375,13592.330078125,13473.3095703125,13582.8798828125,103630000
2012-10-09,BRK-A,133880.0,133880.0,135700.0,133880.0,135200.0,402
2012-10-10,^DJI,13344.9697265625,13344.9697265625,13478.830078125,13327.6201171875,13473.5302734375,101120000
2012-10-10,BRK-A,133066.0,133066.0,134115.0,132800.0,133880.0,294
2012-10-11,^DJI,13326.3896484375,13326.3896484375,13428.490234375,13326.1201171875,13346.2802734375,86630000
2012-10-11,BRK-A,133013.0,133013.0,134400.0,133010.0,134400.0,193
2012-10-12,^DJI,13328.849609375,13328.849609375,13401.3203125,13296.4296875,13325.6201171875,113740000
2012-10-12,BRK-A,132502.0,132502.0,134327.0,132341.0,133740.0,324
2012-10-15,^DJI,13424.23046875,13424.23046875,13437.66015625,13325.9296875,13329.5400390625,114880000
2012-10-15,BRK-A,133605.0,133605.0,133855.0,132430.0,132750.0,293
2012-10-16,^DJI,13551.7802734375,13551.7802734375,13556.3701171875,13423.759765625,13423.83984375,113450000
2012-10-16,BRK-A,134850.0,134850.0,134970.0,134000.0,134000.0,356
2012-10-17,^DJI,13557.0,13557.0,13561.650390625,13468.900390625,13539.6298828125,135570000
2012-10-17,BRK-A,135766.0,135766.0,135849.0,134400.0,134400.0,749
2012-10-18,^DJI,13548.9404296875,13548.9404296875,13588.73046875,13510.9296875,13553.240234375,128410000
2012-10-18,BRK-A,135400.0,135400.0,136345.0,135400.0,135800.0,768
2012-10-19,^DJI,13343.509765625,13343.509765625,13545.490234375,13312.2197265625,13545.330078125,239080000
2012-10-19,BRK-A,133841.0,133841.0,135423.0,132800.0,135350.0,477
2012-10-22,^DJI,13345.8896484375,13345.8896484375,13368.5498046875,13235.150390625,13344.2802734375,121880000
2012-10-22,BRK-A,132609.0,132609.0,134000.0,131800.0,133643.0,618
2012-10-23,^DJI,13102.5302734375,13102.5302734375,13344.900390625,13083.2802734375,13344.900390625,122220000
2012-10-23,BRK-A,130570.0,130570.0,131600.0,130261.0,131250.0,789
2012-10-24,^DJI,13077.33984375,13077.33984375,13155.2099609375,13063.6298828125,13103.5302734375,110670000
2012-10-24,BRK-A,130445.0,130445.0,131555.0,130265.0,131357.0,488
2012-10-25,^DJI,13103.6796875,13103.6796875,13214.1103515625,13017.3701171875,13079.6396484375,114590000
2012-10-25,BRK-A,130582.0,130582.0,131060.0,130248.0,131060.0,461
2012-10-26,^DJI,13107.2099609375,13107.2099609375,13151.7197265625,13040.169921875,13104.2197265625,134640000
2012-10-26,BRK-A,129725.0,129725.0,130899.0,129475.0,130899.0,568
2012-10-31,^DJI,13096.4599609375,13096.4599609375,13189.080078125,13052.0703125,13107.4404296875,138160000
2012-10-31,BRK-A,129505.0,129505.0,130500.0,129264.0,130500.0,1009
2012-11-01,^DJI,13232.6201171875,13232.6201171875,13273.7099609375,13099.1103515625,13099.1904296875,140510000
2012-11-01,BRK-A,131400.0,131400.0,131433.0,129784.0,130053.0,816
2012-11-02,^DJI,13093.16015625,13093.16015625,13289.4501953125,13076.5703125,13232.6201171875,137660000
2012-11-02,BRK-A,130550.0,130550.0,132638.0,130402.0,132638.0,286
2012-11-05,^DJI,13112.4404296875,13112.4404296875,13140.580078125,13038.7099609375,13092.2802734375,95350000
2012-11-05,BRK-A,130300.0,130300.0,130755.0,128150.0,130755.0,780
2012-11-06,^DJI,13245.6796875,13245.6796875,13290.75,13112.900390625,13112.900390625,105710000
2012-11-06,BRK-A,130673.0,130673.0,131066.0,129971.0,130516.0,680
2012-11-07,^DJI,12932.73046875,12932.73046875,13228.3203125,12876.599609375,13228.240234375,164250000
2012-11-07,BRK-A,128359.0,128359.0,130228.0,127962.0,130205.0,605
2012-11-08,^DJI,12811.3203125,12811.3203125,12980.23046875,12811.240234375,12932.8095703125,138350000
2012-11-08,BRK-A,126900.0,126900.0,129711.0,126900.0,128605.0,798
2012-11-09,^DJI,12815.3896484375,12815.3896484375,12890.1904296875,12743.3896484375,12811.169921875,131670000
2012-11-09,BRK-A,127585.0,127585.0,128738.0,125950.0,126847.0,726
2012-11-12,^DJI,12815.080078125,12815.080078125,12861.2802734375,12783.0,12815.9296875,62360000
2012-11-12,BRK-A,128160.0,128160.0,128498.0,127793.0,128250.0,507
2012-11-13,^DJI,12756.1796875,12756.1796875,12898.25,12748.509765625,12808.7099609375,142200000
2012-11-13,BRK-A,128925.0,128925.0,130110.0,127659.0,127845.0,636
2012-11-14,^DJI,12570.9501953125,12570.9501953125,12797.73046875,12542.6796875,12746.5400390625,162180000
2012-11-14,BRK-A,128150.0,128150.0,129745.0,127800.0,129745.0,832
2012-11-15,^DJI,12542.3798828125,12542.3798828125,12600.58984375,12496.5595703125,12571.099609375,129150000
2012-11-15,BRK-A,128178.0,128178.0,128920.0,127700.0,128150.0,587
2012-11-16,^DJI,12588.3095703125,12588.3095703125,12604.169921875,12471.490234375,12542.3095703125,197110000
2012-11-16,BRK-A,129345.0,129345.0,129345.0,127500.0,128475.0,497
2012-11-19,^DJI,12795.9599609375,12795.9599609375,12796.1904296875,12590.23046875,12590.23046875,136910000
2012-11-19,BRK-A,130000.0,130000.0,130556.0,129531.0,130030.0,737
2012-11-20,^DJI,12788.509765625,12788.509765625,12808.5595703125,12701.0703125,12790.8896484375,134160000
2012-11-20,BRK-A,130203.0,130203.0,130282.0,129332.0,130145.0,316
2012-11-21,^DJI,12836.8896484375,12836.8896484375,12845.990234375,12786.1298828125,12788.3603515625,97300000
2012-11-21,BRK-A,131310.0,131310.0,131321.0,130170.0,130300.0,604
2012-11-23,^DJI,13009.5302734375,13009.5302734375,13011.4501953125,12832.98046875,12833.1298828125,61110000
2012-11-23,BRK-A,132606.0,132606.0,132606.0,131700.0,131718.0,237
2012-11-26,^DJI,12967.3701171875,12967.3701171875,13008.4501953125,12900.169921875,13008.4501953125,114360000
2012-11-26,BRK-A,132411.0,132411.0,132500.0,131943.0,132237.0,502
2012-11-27,^DJI,12878.1298828125,12878.1298828125,12980.1904296875,12868.259765625,12963.3798828125,117900000
2012-11-27,BRK-A,132004.0,132004.0,132956.0,132001.0,132400.0,488
2012-11-28,^DJI,12985.1103515625,12985.1103515625,12989.099609375,12765.3203125,12875.5595703125,131000000
2012-11-28,BRK-A,132291.0,132291.0,132415.0,130955.0,131800.0,940
2012-11-29,^DJI,13021.8203125,13021.8203125,13062.5595703125,12961.919921875,12977.349609375,113620000
2012-11-29,BRK-A,131875.0,131875.0,132924.0,131495.0,132795.0,478
2012-11-30,^DJI,13025.580078125,13025.580078125,13053.740234375,12988.6796875,13022.0498046875,171070000
2012-11-30,BRK-A,131916.0,131916.0,132420.0,131617.0,131873.0,659
2012-12-03,^DJI,12965.599609375,12965.599609375,13087.3203125,12959.419921875,13027.73046875,112900000
2012-12-03,BRK-A,131890.0,131890.0,132850.0,131700.0,132373.0,519
2012-12-04,^DJI,12951.7802734375,12951.7802734375,13022.509765625,12940.0703125,12966.4501953125,125290000
2012-12-04,BRK-A,130890.0,130890.0,131887.0,130733.0,131775.0,442
2012-12-05,^DJI,13034.490234375,13034.490234375,13089.1103515625,12923.4404296875,12948.9599609375,161230000
2012-12-05,BRK-A,131444.0,131444.0,131908.0,130545.0,131048.0,649
2012-12-06,^DJI,13074.0400390625,13074.0400390625,13076.8798828125,13007.83984375,13026.1904296875,116850000
2012-12-06,BRK-A,131240.0,131240.0,131801.0,130764.0,131695.0,457
2012-12-07,^DJI,13155.1298828125,13155.1298828125,13157.2802734375,13072.8701171875,13072.8701171875,124130000
2012-12-07,BRK-A,131090.0,131090.0,131544.0,130500.0,131420.0,453
2012-12-10,^DJI,13169.8798828125,13169.8798828125,13195.349609375,13139.080078125,13154.8896484375,118530000
2012-12-10,BRK-A,130788.0,130788.0,131090.0,130497.0,131090.0,716
2012-12-11,^DJI,13248.4404296875,13248.4404296875,13306.5703125,13170.33984375,13170.33984375,124510000
2012-12-11,BRK-A,130831.0,130831.0,131349.0,130432.0,130859.0,908
2012-12-12,^DJI,13245.4501953125,13245.4501953125,13329.4404296875,13227.4404296875,13250.0498046875,127510000
2012-12-12,BRK-A,134000.0,134000.0,135010.0,131100.0,131100.0,3327
2012-12-13,^DJI,13170.7197265625,13170.7197265625,13264.41015625,13147.1904296875,13241.3798828125,101190000
2012-12-13,BRK-A,134200.0,134200.0,134745.0,133542.0,134500.0,1458
2012-12-14,^DJI,13135.009765625,13135.009765625,13190.41015625,13118.4599609375,13170.7998046875,117620000
2012-12-14,BRK-A,133795.0,133795.0,134561.0,133662.0,134375.0,930
2012-12-17,^DJI,13235.3896484375,13235.3896484375,13244.330078125,13134.6298828125,13135.169921875,142980000
2012-12-17,BRK-A,134850.0,134850.0,135000.0,134320.0,134495.0,1468
2012-12-18,^DJI,13350.9599609375,13350.9599609375,13365.8603515625,13232.580078125,13236.6103515625,152920000
2012-12-18,BRK-A,135700.0,135700.0,135700.0,134750.0,134980.0,2127
2012-12-19,^DJI,13251.9697265625,13251.9697265625,13357.7001953125,13251.740234375,13351.0400390625,149020000
2012-12-19,BRK-A,135200.0,135200.0,136015.0,134720.0,135000.0,1478
2012-12-20,^DJI,13311.7197265625,13311.7197265625,13314.6396484375,13216.0302734375,13246.669921875,119800000
2012-12-20,BRK-A,135936.0,135936.0,136208.0,135025.0,135055.0,1585
2012-12-21,^DJI,13190.83984375,13190.83984375,13309.9501953125,13122.5302734375,13309.9501953125,413270000
2012-12-21,BRK-A,134800.0,134800.0,135677.0,134550.0,135145.0,1116
2012-12-24,^DJI,13138.9296875,13138.9296875,13190.3798828125,13128.5498046875,13190.150390625,47710000
2012-12-24,BRK-A,134660.0,134660.0,135002.0,134003.0,134305.0,691
2012-12-26,^DJI,13114.58984375,13114.58984375,13174.8798828125,13076.8701171875,13138.849609375,79410000
2012-12-26,BRK-A,133927.0,133927.0,134940.0,133511.0,134650.0,904
2012-12-27,^DJI,13096.3095703125,13096.3095703125,13141.740234375,12964.080078125,13114.9697265625,100160000
2012-12-27,BRK-A,133900.0,133900.0,134499.0,133125.0,134200.0,1353
2012-12-28,^DJI,12938.1103515625,12938.1103515625,13095.4599609375,12926.8603515625,13095.080078125,85980000
2012-12-28,BRK-A,133000.0,133000.0,133649.0,132901.0,133649.0,1345
2012-12-31,^DJI,13104.1396484375,13104.1396484375,13109.1298828125,12883.8896484375,12938.1904296875,145740000
2012-12-31,BRK-A,134060.0,134060.0,134596.0,132400.0,132500.0,1198
2013-01-02,^DJI,13412.5498046875,13412.5498046875,13412.7099609375,13104.2998046875,13104.2998046875,161430000
2013-01-02,BRK-A,139610.0,139610.0,139627.0,136850.0,136850.0,832
2013-01-03,^DJI,13391.3603515625,13391.3603515625,13430.599609375,13358.2998046875,13413.009765625,129630000
2013-01-03,BRK-A,140549.0,140549.0,141476.0,139278.0,140000.0,1002
2013-01-04,^DJI,13435.2099609375,13435.2099609375,13447.1103515625,13376.23046875,13391.0498046875,107590000
2013-01-04,BRK-A,140803.0,140803.0,141004.0,140047.0,140879.0,347
2013-01-07,^DJI,13384.2900390625,13384.2900390625,13436.1298828125,13343.3203125,13436.1298828125,113120000
2013-01-07,BRK-A,140190.0,140190.0,140949.0,139731.0,140949.0,604
2013-01-08,^DJI,13328.849609375,13328.849609375,13377.419921875,13293.1298828125,13377.419921875,129570000
2013-01-08,BRK-A,141000.0,141000.0,141000.0,139584.0,140195.0,617
2013-01-09,^DJI,13390.509765625,13390.509765625,13416.5498046875,13329.080078125,13329.919921875,123070000
2013-01-09,BRK-A,140000.0,140000.0,141365.0,139819.0,141188.0,394
2013-01-10,^DJI,13471.2197265625,13471.2197265625,13478.2001953125,13382.2900390625,13391.8203125,133520000
2013-01-10,BRK-A,141768.0,141768.0,142000.0,140247.0,140750.0,554
2013-01-11,^DJI,13488.4296875,13488.4296875,13496.6796875,13439.9697265625,13471.4501953125,119200000
2013-01-11,BRK-A,141525.0,141525.0,142050.0,141390.0,142000.0,402
2013-01-14,^DJI,13507.3203125,13507.3203125,13520.1796875,13459.83984375,13488.4296875,118460000
2013-01-14,BRK-A,143000.0,143000.0,143043.0,141320.0,141745.0,378
2013-01-15,^DJI,13534.8896484375,13534.8896484375,13546.3701171875,13445.7998046875,13507.3203125,102280000
2013-01-15,BRK-A,143205.0,143205.0,143401.0,142131.0,142544.0,415
2013-01-16,^DJI,13511.23046875,13511.23046875,13534.8896484375,13468.9599609375,13534.8896484375,118540000
2013-01-16,BRK-A,142964.0,142964.0,143146.0,142500.0,143000.0,496
2013-01-17,^DJI,13596.01953125,13596.01953125,13633.8896484375,13510.240234375,13511.23046875,183900000
2013-01-17,BRK-A,143484.0,143484.0,143607.0,142738.0,143228.0,464
